File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00298.png,top_image3_00298.png,Car,55.0,76.0,-49.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00298.png,top_image3_00298.png,Car,119.0,137.0,-121.0,-74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00298.png,top_image3_00298.png,Car,383.0,427.0,125.0,145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00298.png,top_image3_00298.png,Car,456.0,494.0,125.0,145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00299.png,top_image3_00299.png,Car,243.0,260.0,272.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00299.png,top_image3_00299.png,Car,87.0,105.0,-59.0,-20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00299.png,top_image3_00299.png,Car,55.0,76.0,-41.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00299.png,top_image3_00299.png,Car,119.0,137.0,-116.0,-68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00299.png,top_image3_00299.png,Car,383.0,427.0,127.0,147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00299.png,top_image3_00299.png,Car,456.0,494.0,128.0,148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00300.png,top_image3_00300.png,Car,243.0,260.0,269.0,302.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00300.png,top_image3_00300.png,Car,87.0,105.0,-51.0,-12.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00300.png,top_image3_00300.png,Car,55.0,76.0,-33.0,-1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00300.png,top_image3_00300.png,Car,119.0,137.0,-110.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00300.png,top_image3_00300.png,Car,383.0,427.0,129.0,149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00300.png,top_image3_00300.png,Car,457.0,494.0,131.0,151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00301.png,top_image3_00301.png,Car,243.0,260.0,266.0,300.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00301.png,top_image3_00301.png,Car,87.0,105.0,-43.0,-3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00301.png,top_image3_00301.png,Car,54.0,76.0,-24.0,7.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00301.png,top_image3_00301.png,Car,120.0,137.0,-104.0,-57.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00301.png,top_image3_00301.png,Car,383.0,427.0,131.0,152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00301.png,top_image3_00301.png,Car,457.0,494.0,134.0,155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00302.png,top_image3_00302.png,Car,243.0,260.0,264.0,297.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00302.png,top_image3_00302.png,Car,87.0,106.0,-34.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00302.png,top_image3_00302.png,Car,54.0,76.0,-15.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00302.png,top_image3_00302.png,Car,120.0,137.0,-99.0,-51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00302.png,top_image3_00302.png,Car,384.0,428.0,134.0,155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00302.png,top_image3_00302.png,Car,457.0,494.0,137.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00303.png,top_image3_00303.png,Car,243.0,260.0,261.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00303.png,top_image3_00303.png,Car,88.0,106.0,-25.0,15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00303.png,top_image3_00303.png,Car,54.0,76.0,-7.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00303.png,top_image3_00303.png,Car,120.0,138.0,-93.0,-46.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00303.png,top_image3_00303.png,Car,384.0,428.0,138.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00303.png,top_image3_00303.png,Car,457.0,494.0,140.0,161.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00304.png,top_image3_00304.png,Car,244.0,260.0,258.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00304.png,top_image3_00304.png,Car,88.0,106.0,-16.0,24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00304.png,top_image3_00304.png,Car,53.0,76.0,2.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00304.png,top_image3_00304.png,Car,120.0,138.0,-87.0,-39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00304.png,top_image3_00304.png,Car,384.0,428.0,141.0,162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00304.png,top_image3_00304.png,Car,457.0,494.0,143.0,164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00305.png,top_image3_00305.png,Car,244.0,260.0,256.0,289.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00305.png,top_image3_00305.png,Car,88.0,107.0,-7.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00305.png,top_image3_00305.png,Car,53.0,75.0,10.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00305.png,top_image3_00305.png,Car,120.0,138.0,-80.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00305.png,top_image3_00305.png,Car,385.0,428.0,145.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00305.png,top_image3_00305.png,Car,457.0,494.0,147.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00306.png,top_image3_00306.png,Car,244.0,260.0,253.0,286.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00306.png,top_image3_00306.png,Car,88.0,107.0,3.0,43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00306.png,top_image3_00306.png,Car,53.0,76.0,21.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00306.png,top_image3_00306.png,Car,120.0,138.0,-74.0,-26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00306.png,top_image3_00306.png,Car,385.0,429.0,149.0,169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00307.png,top_image3_00307.png,Car,244.0,260.0,250.0,284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00307.png,top_image3_00307.png,Car,89.0,107.0,14.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00307.png,top_image3_00307.png,Car,53.0,76.0,32.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00307.png,top_image3_00307.png,Car,120.0,138.0,-67.0,-20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00307.png,top_image3_00307.png,Car,385.0,429.0,153.0,174.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00308.png,top_image3_00308.png,Car,244.0,260.0,248.0,281.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00308.png,top_image3_00308.png,Car,89.0,107.0,25.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00308.png,top_image3_00308.png,Car,53.0,77.0,43.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00308.png,top_image3_00308.png,Car,120.0,138.0,-58.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00308.png,top_image3_00308.png,Car,385.0,429.0,157.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00309.png,top_image3_00309.png,Car,244.0,260.0,245.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00309.png,top_image3_00309.png,Car,89.0,108.0,35.0,75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00309.png,top_image3_00309.png,Car,53.0,77.0,54.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00309.png,top_image3_00309.png,Car,121.0,138.0,-48.0,0.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00309.png,top_image3_00309.png,Car,385.0,429.0,162.0,183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00309.png,top_image3_00309.png,Car,61.0,79.0,-118.0,-76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00310.png,top_image3_00310.png,Car,244.0,260.0,243.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00310.png,top_image3_00310.png,Car,89.0,107.0,48.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00310.png,top_image3_00310.png,Car,52.0,77.0,66.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00310.png,top_image3_00310.png,Car,121.0,138.0,-38.0,10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00310.png,top_image3_00310.png,Car,385.0,429.0,167.0,188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00310.png,top_image3_00310.png,Car,60.0,79.0,-107.0,-65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00311.png,top_image3_00311.png,Car,244.0,260.0,240.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00311.png,top_image3_00311.png,Car,89.0,107.0,60.0,100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00311.png,top_image3_00311.png,Car,52.0,77.0,78.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00311.png,top_image3_00311.png,Car,121.0,138.0,-28.0,19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00311.png,top_image3_00311.png,Car,384.0,428.0,172.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00311.png,top_image3_00311.png,Car,59.0,78.0,-96.0,-54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00312.png,top_image3_00312.png,Car,244.0,260.0,238.0,271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00312.png,top_image3_00312.png,Car,88.0,107.0,72.0,112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00312.png,top_image3_00312.png,Car,52.0,77.0,91.0,124.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00312.png,top_image3_00312.png,Car,121.0,138.0,-18.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00312.png,top_image3_00312.png,Car,384.0,428.0,177.0,198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00312.png,top_image3_00312.png,Car,58.0,77.0,-85.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00313.png,top_image3_00313.png,Car,244.0,260.0,235.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00313.png,top_image3_00313.png,Car,88.0,107.0,85.0,125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00313.png,top_image3_00313.png,Car,51.0,77.0,103.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00313.png,top_image3_00313.png,Car,120.0,138.0,-8.0,40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00313.png,top_image3_00313.png,Car,384.0,428.0,183.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00313.png,top_image3_00313.png,Car,57.0,76.0,-74.0,-32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00314.png,top_image3_00314.png,Car,244.0,260.0,233.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00314.png,top_image3_00314.png,Car,88.0,107.0,98.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00314.png,top_image3_00314.png,Car,51.0,77.0,115.0,148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00314.png,top_image3_00314.png,Car,120.0,137.0,2.0,50.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00314.png,top_image3_00314.png,Car,384.0,428.0,188.0,208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00314.png,top_image3_00314.png,Car,56.0,75.0,-63.0,-21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00314.png,top_image3_00314.png,Car,93.0,112.0,-172.0,-136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00315.png,top_image3_00315.png,Car,243.0,260.0,230.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00315.png,top_image3_00315.png,Car,88.0,107.0,112.0,152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00315.png,top_image3_00315.png,Car,51.0,77.0,127.0,161.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00315.png,top_image3_00315.png,Car,119.0,137.0,13.0,60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00315.png,top_image3_00315.png,Car,384.0,427.0,193.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00315.png,top_image3_00315.png,Car,55.0,74.0,-52.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00315.png,top_image3_00315.png,Car,92.0,111.0,-161.0,-125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00316.png,top_image3_00316.png,Car,243.0,260.0,228.0,261.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00316.png,top_image3_00316.png,Car,87.0,107.0,126.0,166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00316.png,top_image3_00316.png,Car,52.0,76.0,141.0,173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00316.png,top_image3_00316.png,Car,119.0,137.0,25.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00316.png,top_image3_00316.png,Car,383.0,427.0,199.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00316.png,top_image3_00316.png,Car,55.0,73.0,-40.0,1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00316.png,top_image3_00316.png,Car,92.0,111.0,-150.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00317.png,top_image3_00317.png,Car,243.0,260.0,225.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00317.png,top_image3_00317.png,Car,87.0,106.0,139.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00317.png,top_image3_00317.png,Car,53.0,74.0,155.0,186.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00317.png,top_image3_00317.png,Car,119.0,136.0,38.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00317.png,top_image3_00317.png,Car,383.0,427.0,205.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00317.png,top_image3_00317.png,Car,54.0,73.0,-26.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00317.png,top_image3_00317.png,Car,91.0,110.0,-139.0,-103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00318.png,top_image3_00318.png,Car,243.0,259.0,223.0,256.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00318.png,top_image3_00318.png,Car,87.0,106.0,154.0,194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00318.png,top_image3_00318.png,Car,54.0,72.0,169.0,198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00318.png,top_image3_00318.png,Car,118.0,136.0,50.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00318.png,top_image3_00318.png,Car,382.0,427.0,211.0,233.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00318.png,top_image3_00318.png,Car,54.0,72.0,-11.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00318.png,top_image3_00318.png,Car,91.0,110.0,-128.0,-92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00319.png,top_image3_00319.png,Car,243.0,259.0,221.0,254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00319.png,top_image3_00319.png,Car,87.0,106.0,168.0,208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00319.png,top_image3_00319.png,Car,118.0,135.0,62.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00319.png,top_image3_00319.png,Car,382.0,426.0,217.0,239.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00319.png,top_image3_00319.png,Car,53.0,72.0,4.0,46.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00319.png,top_image3_00319.png,Car,90.0,109.0,-117.0,-81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00320.png,top_image3_00320.png,Car,243.0,259.0,219.0,252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00320.png,top_image3_00320.png,Car,87.0,105.0,183.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00320.png,top_image3_00320.png,Car,117.0,135.0,75.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00320.png,top_image3_00320.png,Car,382.0,426.0,223.0,246.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00320.png,top_image3_00320.png,Car,53.0,72.0,19.0,61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00320.png,top_image3_00320.png,Car,90.0,109.0,-106.0,-69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00321.png,top_image3_00321.png,Car,242.0,259.0,217.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00321.png,top_image3_00321.png,Car,87.0,105.0,197.0,237.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00321.png,top_image3_00321.png,Car,117.0,135.0,87.0,135.0
