File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,181.0,202.0,165.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,212.0,235.0,-80.0,-41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,142.0,164.0,140.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,161.0,186.0,11.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,267.0,295.0,-84.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,313.0,337.0,-260.0,-226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,102.0,122.0,148.0,195.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,248.0,266.0,183.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,279.0,314.0,317.0,352.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,275.0,313.0,250.0,287.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,138.0,154.0,253.0,293.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,180.0,201.0,185.0,232.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,211.0,234.0,-61.0,-21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,142.0,164.0,148.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,162.0,187.0,18.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,271.0,300.0,-82.0,-42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,317.0,341.0,-263.0,-228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00308.png,top_image4_00308.png,Car,102.0,122.0,156.0,202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,249.0,267.0,184.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,279.0,314.0,325.0,360.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,275.0,313.0,258.0,295.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,138.0,155.0,261.0,300.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,179.0,200.0,205.0,252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,210.0,232.0,-41.0,-2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,142.0,164.0,155.0,199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,163.0,188.0,26.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,275.0,305.0,-81.0,-40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,322.0,346.0,-266.0,-231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00309.png,top_image4_00309.png,Car,102.0,122.0,163.0,210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,250.0,268.0,184.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,279.0,314.0,333.0,368.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,276.0,313.0,266.0,303.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,139.0,155.0,268.0,307.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,178.0,200.0,225.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,209.0,231.0,-22.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,143.0,165.0,162.0,206.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,163.0,189.0,33.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,280.0,311.0,-80.0,-39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,327.0,351.0,-268.0,-234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00310.png,top_image4_00310.png,Car,103.0,123.0,170.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,251.0,270.0,185.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,276.0,314.0,274.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,139.0,155.0,275.0,315.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,178.0,199.0,244.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,208.0,231.0,-2.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,144.0,166.0,170.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,165.0,190.0,40.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,284.0,316.0,-78.0,-37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,333.0,358.0,-271.0,-237.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00311.png,top_image4_00311.png,Car,103.0,124.0,178.0,225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,252.0,271.0,185.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,276.0,314.0,282.0,318.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,140.0,156.0,297.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,178.0,199.0,263.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,208.0,230.0,18.0,57.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,145.0,167.0,177.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,166.0,192.0,48.0,95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,289.0,321.0,-77.0,-36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,339.0,364.0,-275.0,-240.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00312.png,top_image4_00312.png,Car,104.0,125.0,185.0,232.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,253.0,273.0,185.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,277.0,315.0,290.0,326.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,177.0,199.0,282.0,329.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,207.0,229.0,37.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,146.0,168.0,184.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,167.0,193.0,55.0,103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,295.0,329.0,-73.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,345.0,370.0,-278.0,-243.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00313.png,top_image4_00313.png,Car,105.0,125.0,193.0,240.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00314.png,top_image4_00314.png,Car,255.0,274.0,186.0,224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00314.png,top_image4_00314.png,Car,277.0,315.0,297.0,334.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00314.png,top_image4_00314.png,Car,177.0,198.0,301.0,348.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00314.png,top_image4_00314.png,Car,207.0,229.0,57.0,96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00314.png,top_image4_00314.png,Car,147.0,169.0,191.0,235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00314.png,top_image4_00314.png,Car,168.0,195.0,62.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00314.png,top_image4_00314.png,Car,301.0,337.0,-69.0,-30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00314.png,top_image4_00314.png,Car,105.0,126.0,200.0,247.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00315.png,top_image4_00315.png,Car,256.0,276.0,186.0,224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00315.png,top_image4_00315.png,Car,278.0,316.0,305.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00315.png,top_image4_00315.png,Car,176.0,198.0,320.0,367.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00315.png,top_image4_00315.png,Car,207.0,228.0,76.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00315.png,top_image4_00315.png,Car,147.0,170.0,199.0,243.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00315.png,top_image4_00315.png,Car,170.0,196.0,69.0,117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00315.png,top_image4_00315.png,Car,307.0,344.0,-65.0,-27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00315.png,top_image4_00315.png,Car,106.0,127.0,207.0,254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00316.png,top_image4_00316.png,Car,257.0,277.0,186.0,225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00316.png,top_image4_00316.png,Car,278.0,316.0,313.0,349.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00316.png,top_image4_00316.png,Car,173.0,195.0,391.0,438.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00316.png,top_image4_00316.png,Car,206.0,228.0,96.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00316.png,top_image4_00316.png,Car,148.0,171.0,206.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00316.png,top_image4_00316.png,Car,171.0,198.0,77.0,125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00316.png,top_image4_00316.png,Car,313.0,352.0,-62.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00316.png,top_image4_00316.png,Car,107.0,128.0,213.0,260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00317.png,top_image4_00317.png,Car,259.0,279.0,187.0,225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00317.png,top_image4_00317.png,Car,278.0,316.0,321.0,357.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00317.png,top_image4_00317.png,Car,206.0,228.0,115.0,154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00317.png,top_image4_00317.png,Car,149.0,172.0,213.0,257.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00317.png,top_image4_00317.png,Car,172.0,200.0,84.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00317.png,top_image4_00317.png,Car,320.0,359.0,-57.0,-21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00317.png,top_image4_00317.png,Car,108.0,129.0,220.0,267.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00318.png,top_image4_00318.png,Car,261.0,281.0,187.0,225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00318.png,top_image4_00318.png,Car,278.0,316.0,329.0,365.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00318.png,top_image4_00318.png,Car,205.0,227.0,135.0,174.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00318.png,top_image4_00318.png,Car,150.0,173.0,220.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00318.png,top_image4_00318.png,Car,173.0,202.0,91.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00318.png,top_image4_00318.png,Car,328.0,368.0,-52.0,-17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00318.png,top_image4_00318.png,Car,108.0,130.0,226.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00319.png,top_image4_00319.png,Car,263.0,283.0,187.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00319.png,top_image4_00319.png,Car,278.0,316.0,336.0,372.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00319.png,top_image4_00319.png,Car,205.0,227.0,154.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00319.png,top_image4_00319.png,Car,151.0,174.0,227.0,271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00319.png,top_image4_00319.png,Car,175.0,204.0,98.0,146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00319.png,top_image4_00319.png,Car,337.0,377.0,-46.0,-12.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00319.png,top_image4_00319.png,Car,109.0,131.0,232.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00320.png,top_image4_00320.png,Car,264.0,285.0,188.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00320.png,top_image4_00320.png,Car,279.0,317.0,359.0,395.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00320.png,top_image4_00320.png,Car,204.0,227.0,173.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00320.png,top_image4_00320.png,Car,152.0,175.0,234.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00320.png,top_image4_00320.png,Car,176.0,206.0,105.0,154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00320.png,top_image4_00320.png,Car,345.0,386.0,-40.0,-8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00320.png,top_image4_00320.png,Car,110.0,132.0,239.0,286.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00321.png,top_image4_00321.png,Car,267.0,287.0,188.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00321.png,top_image4_00321.png,Car,279.0,317.0,367.0,403.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00321.png,top_image4_00321.png,Car,203.0,226.0,192.0,231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00321.png,top_image4_00321.png,Car,152.0,176.0,240.0,285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00321.png,top_image4_00321.png,Car,178.0,208.0,112.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00321.png,top_image4_00321.png,Car,353.0,394.0,-35.0,-4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00321.png,top_image4_00321.png,Car,111.0,133.0,245.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00322.png,top_image4_00322.png,Car,269.0,290.0,188.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00322.png,top_image4_00322.png,Car,279.0,317.0,375.0,411.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00322.png,top_image4_00322.png,Car,202.0,225.0,211.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00322.png,top_image4_00322.png,Car,153.0,177.0,247.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00322.png,top_image4_00322.png,Car,180.0,209.0,119.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00322.png,top_image4_00322.png,Car,362.0,403.0,-29.0,1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00322.png,top_image4_00322.png,Car,111.0,134.0,251.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00323.png,top_image4_00323.png,Car,271.0,292.0,188.0,227.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00323.png,top_image4_00323.png,Car,201.0,224.0,230.0,269.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00323.png,top_image4_00323.png,Car,154.0,178.0,254.0,298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00323.png,top_image4_00323.png,Car,182.0,211.0,125.0,173.0
