File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00206.png,top_image_00206.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00206.png,top_image_00206.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00207.png,top_image_00207.png,Pedestrian,195.0,201.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00207.png,top_image_00207.png,Truck,129.0,175.0,208.0,329.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00207.png,top_image_00207.png,Car,426.0,475.0,62.0,89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00207.png,top_image_00207.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00207.png,top_image_00207.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00207.png,top_image_00207.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00207.png,top_image_00207.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00208.png,top_image_00208.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00208.png,top_image_00208.png,Truck,129.0,172.0,215.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00208.png,top_image_00208.png,Car,424.0,474.0,62.0,89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00208.png,top_image_00208.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00208.png,top_image_00208.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00208.png,top_image_00208.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00208.png,top_image_00208.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00209.png,top_image_00209.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00209.png,top_image_00209.png,Truck,129.0,171.0,223.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00209.png,top_image_00209.png,Car,423.0,473.0,61.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00209.png,top_image_00209.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00209.png,top_image_00209.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00209.png,top_image_00209.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00209.png,top_image_00209.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00210.png,top_image_00210.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00210.png,top_image_00210.png,Truck,129.0,169.0,231.0,352.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00210.png,top_image_00210.png,Car,423.0,472.0,61.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00210.png,top_image_00210.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00210.png,top_image_00210.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00210.png,top_image_00210.png,Car,223.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00210.png,top_image_00210.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00211.png,top_image_00211.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00211.png,top_image_00211.png,Truck,130.0,168.0,239.0,359.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00211.png,top_image_00211.png,Car,422.0,471.0,61.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00211.png,top_image_00211.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00211.png,top_image_00211.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00211.png,top_image_00211.png,Car,223.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00211.png,top_image_00211.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00212.png,top_image_00212.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00212.png,top_image_00212.png,Truck,130.0,166.0,247.0,367.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00212.png,top_image_00212.png,Car,421.0,471.0,61.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00212.png,top_image_00212.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00212.png,top_image_00212.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00212.png,top_image_00212.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00212.png,top_image_00212.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00213.png,top_image_00213.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00213.png,top_image_00213.png,Truck,130.0,165.0,255.0,375.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00213.png,top_image_00213.png,Car,421.0,470.0,61.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00213.png,top_image_00213.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00213.png,top_image_00213.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00213.png,top_image_00213.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00213.png,top_image_00213.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00214.png,top_image_00214.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00214.png,top_image_00214.png,Truck,131.0,164.0,263.0,383.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00214.png,top_image_00214.png,Car,420.0,469.0,61.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00214.png,top_image_00214.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00214.png,top_image_00214.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00214.png,top_image_00214.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00214.png,top_image_00214.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00215.png,top_image_00215.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00215.png,top_image_00215.png,Car,419.0,469.0,61.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00215.png,top_image_00215.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00215.png,top_image_00215.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00215.png,top_image_00215.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00215.png,top_image_00215.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00216.png,top_image_00216.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00216.png,top_image_00216.png,Car,419.0,469.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00216.png,top_image_00216.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00216.png,top_image_00216.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00216.png,top_image_00216.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00216.png,top_image_00216.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00217.png,top_image_00217.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00217.png,top_image_00217.png,Car,419.0,469.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00217.png,top_image_00217.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00217.png,top_image_00217.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00217.png,top_image_00217.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00217.png,top_image_00217.png,Car,185.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00218.png,top_image_00218.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00218.png,top_image_00218.png,Car,419.0,469.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00218.png,top_image_00218.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00218.png,top_image_00218.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00218.png,top_image_00218.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00218.png,top_image_00218.png,Car,184.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00219.png,top_image_00219.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00219.png,top_image_00219.png,Car,419.0,469.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00219.png,top_image_00219.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00219.png,top_image_00219.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00219.png,top_image_00219.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00219.png,top_image_00219.png,Car,184.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00220.png,top_image_00220.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00220.png,top_image_00220.png,Car,419.0,469.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00220.png,top_image_00220.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00220.png,top_image_00220.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00220.png,top_image_00220.png,Car,222.0,241.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00220.png,top_image_00220.png,Car,184.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00221.png,top_image_00221.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00221.png,top_image_00221.png,Car,419.0,469.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00221.png,top_image_00221.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00221.png,top_image_00221.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00221.png,top_image_00221.png,Car,222.0,241.0,-245.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00221.png,top_image_00221.png,Car,184.0,206.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00222.png,top_image_00222.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00222.png,top_image_00222.png,Car,419.0,468.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00222.png,top_image_00222.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00222.png,top_image_00222.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00222.png,top_image_00222.png,Car,222.0,241.0,-245.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00222.png,top_image_00222.png,Car,184.0,206.0,-252.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00223.png,top_image_00223.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00223.png,top_image_00223.png,Car,419.0,468.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00223.png,top_image_00223.png,Car,212.0,232.0,-185.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00223.png,top_image_00223.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00223.png,top_image_00223.png,Car,222.0,241.0,-245.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00223.png,top_image_00223.png,Car,184.0,206.0,-252.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00224.png,top_image_00224.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00224.png,top_image_00224.png,Car,419.0,468.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00224.png,top_image_00224.png,Car,212.0,232.0,-185.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00224.png,top_image_00224.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00224.png,top_image_00224.png,Car,222.0,241.0,-245.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00224.png,top_image_00224.png,Car,184.0,206.0,-252.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00225.png,top_image_00225.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00225.png,top_image_00225.png,Car,419.0,468.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00225.png,top_image_00225.png,Car,212.0,232.0,-185.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00225.png,top_image_00225.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00225.png,top_image_00225.png,Car,222.0,241.0,-245.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00225.png,top_image_00225.png,Car,184.0,206.0,-252.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00226.png,top_image_00226.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00226.png,top_image_00226.png,Car,419.0,468.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00226.png,top_image_00226.png,Car,212.0,232.0,-185.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00226.png,top_image_00226.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00226.png,top_image_00226.png,Car,222.0,241.0,-245.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00226.png,top_image_00226.png,Car,184.0,206.0,-252.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00227.png,top_image_00227.png,Pedestrian,195.0,200.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00227.png,top_image_00227.png,Car,419.0,468.0,60.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00227.png,top_image_00227.png,Car,212.0,232.0,-185.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00227.png,top_image_00227.png,Car,175.0,198.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00227.png,top_image_00227.png,Car,222.0,241.0,-245.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00227.png,top_image_00227.png,Car,184.0,206.0,-252.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00228.png,top_image_00228.png,Pedestrian,195.0,200.0,268.0,276.0
