File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00309.png,top_image2_00309.png,Car,242.0,259.0,3.0,46.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00309.png,top_image2_00309.png,Car,269.0,286.0,250.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00309.png,top_image2_00309.png,Car,272.0,287.0,174.0,207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00309.png,top_image2_00309.png,Car,271.0,287.0,7.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00310.png,top_image2_00310.png,Car,237.0,253.0,95.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00310.png,top_image2_00310.png,Car,242.0,259.0,6.0,49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00310.png,top_image2_00310.png,Car,270.0,286.0,257.0,298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00310.png,top_image2_00310.png,Car,272.0,287.0,180.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00310.png,top_image2_00310.png,Car,271.0,287.0,13.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00311.png,top_image2_00311.png,Car,237.0,254.0,98.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00311.png,top_image2_00311.png,Car,243.0,260.0,8.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00311.png,top_image2_00311.png,Car,270.0,286.0,263.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00311.png,top_image2_00311.png,Car,272.0,287.0,187.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00311.png,top_image2_00311.png,Car,272.0,287.0,19.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00312.png,top_image2_00312.png,Car,237.0,254.0,100.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00312.png,top_image2_00312.png,Car,243.0,260.0,11.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00312.png,top_image2_00312.png,Car,270.0,287.0,269.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00312.png,top_image2_00312.png,Car,272.0,287.0,193.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00312.png,top_image2_00312.png,Car,272.0,288.0,26.0,60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00312.png,top_image2_00312.png,Car,269.0,286.0,-35.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00313.png,top_image2_00313.png,Car,238.0,254.0,102.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00313.png,top_image2_00313.png,Car,243.0,260.0,13.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00313.png,top_image2_00313.png,Car,270.0,287.0,276.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00313.png,top_image2_00313.png,Car,272.0,288.0,200.0,233.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00313.png,top_image2_00313.png,Car,272.0,288.0,32.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00313.png,top_image2_00313.png,Car,269.0,286.0,-29.0,12.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00314.png,top_image2_00314.png,Car,238.0,254.0,105.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00314.png,top_image2_00314.png,Car,243.0,260.0,15.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00314.png,top_image2_00314.png,Car,270.0,288.0,282.0,323.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00314.png,top_image2_00314.png,Car,273.0,288.0,206.0,239.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00314.png,top_image2_00314.png,Car,273.0,288.0,38.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00314.png,top_image2_00314.png,Car,270.0,287.0,-23.0,18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00315.png,top_image2_00315.png,Car,238.0,255.0,107.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00315.png,top_image2_00315.png,Car,244.0,261.0,17.0,61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00315.png,top_image2_00315.png,Car,270.0,288.0,288.0,330.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00315.png,top_image2_00315.png,Car,273.0,288.0,212.0,245.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00315.png,top_image2_00315.png,Car,273.0,288.0,44.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00315.png,top_image2_00315.png,Car,270.0,287.0,-17.0,24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00316.png,top_image2_00316.png,Car,239.0,255.0,109.0,146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00316.png,top_image2_00316.png,Car,244.0,261.0,20.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00316.png,top_image2_00316.png,Car,270.0,288.0,294.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00316.png,top_image2_00316.png,Car,273.0,288.0,218.0,251.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00316.png,top_image2_00316.png,Car,273.0,289.0,51.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00316.png,top_image2_00316.png,Car,270.0,287.0,-11.0,30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00317.png,top_image2_00317.png,Car,239.0,255.0,112.0,148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00317.png,top_image2_00317.png,Car,244.0,261.0,23.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00317.png,top_image2_00317.png,Car,270.0,288.0,300.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00317.png,top_image2_00317.png,Car,273.0,288.0,225.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00317.png,top_image2_00317.png,Car,274.0,289.0,57.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00317.png,top_image2_00317.png,Car,270.0,287.0,-5.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00318.png,top_image2_00318.png,Car,239.0,256.0,114.0,151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00318.png,top_image2_00318.png,Car,245.0,262.0,25.0,69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00318.png,top_image2_00318.png,Car,270.0,288.0,307.0,348.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00318.png,top_image2_00318.png,Car,273.0,288.0,231.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00318.png,top_image2_00318.png,Car,274.0,290.0,63.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00318.png,top_image2_00318.png,Car,271.0,287.0,1.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00319.png,top_image2_00319.png,Car,240.0,256.0,116.0,153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00319.png,top_image2_00319.png,Car,245.0,262.0,28.0,71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00319.png,top_image2_00319.png,Car,271.0,288.0,313.0,354.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00319.png,top_image2_00319.png,Car,273.0,288.0,237.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00319.png,top_image2_00319.png,Car,274.0,290.0,69.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00319.png,top_image2_00319.png,Car,271.0,287.0,7.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00320.png,top_image2_00320.png,Car,240.0,256.0,119.0,155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00320.png,top_image2_00320.png,Car,245.0,262.0,31.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00320.png,top_image2_00320.png,Car,271.0,288.0,319.0,361.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00320.png,top_image2_00320.png,Car,273.0,289.0,243.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00320.png,top_image2_00320.png,Car,274.0,290.0,75.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00320.png,top_image2_00320.png,Car,271.0,288.0,13.0,55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00321.png,top_image2_00321.png,Car,240.0,256.0,121.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00321.png,top_image2_00321.png,Car,245.0,262.0,34.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00321.png,top_image2_00321.png,Car,271.0,288.0,325.0,367.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00321.png,top_image2_00321.png,Car,273.0,289.0,249.0,282.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00321.png,top_image2_00321.png,Car,274.0,290.0,81.0,116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00321.png,top_image2_00321.png,Car,271.0,288.0,19.0,61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00322.png,top_image2_00322.png,Car,240.0,256.0,123.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00322.png,top_image2_00322.png,Car,245.0,262.0,37.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00322.png,top_image2_00322.png,Car,271.0,288.0,331.0,373.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00322.png,top_image2_00322.png,Car,274.0,289.0,255.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00322.png,top_image2_00322.png,Car,274.0,290.0,87.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00322.png,top_image2_00322.png,Car,271.0,288.0,25.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00323.png,top_image2_00323.png,Car,240.0,256.0,126.0,163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00323.png,top_image2_00323.png,Car,245.0,262.0,41.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00323.png,top_image2_00323.png,Car,271.0,288.0,337.0,379.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00323.png,top_image2_00323.png,Car,274.0,289.0,261.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00323.png,top_image2_00323.png,Car,274.0,290.0,93.0,128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00323.png,top_image2_00323.png,Car,271.0,288.0,31.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00324.png,top_image2_00324.png,Car,240.0,256.0,129.0,166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00324.png,top_image2_00324.png,Car,245.0,262.0,45.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00324.png,top_image2_00324.png,Car,271.0,288.0,343.0,385.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00324.png,top_image2_00324.png,Car,274.0,289.0,267.0,300.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00324.png,top_image2_00324.png,Car,274.0,290.0,99.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00324.png,top_image2_00324.png,Car,271.0,288.0,37.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00325.png,top_image2_00325.png,Car,240.0,256.0,132.0,168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00325.png,top_image2_00325.png,Car,245.0,262.0,49.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00325.png,top_image2_00325.png,Car,271.0,288.0,349.0,391.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00325.png,top_image2_00325.png,Car,274.0,289.0,273.0,306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00325.png,top_image2_00325.png,Car,274.0,290.0,105.0,140.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00325.png,top_image2_00325.png,Car,271.0,288.0,43.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00326.png,top_image2_00326.png,Car,240.0,256.0,134.0,171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00326.png,top_image2_00326.png,Car,245.0,262.0,52.0,96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00326.png,top_image2_00326.png,Car,274.0,289.0,279.0,312.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00326.png,top_image2_00326.png,Car,274.0,290.0,111.0,146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00326.png,top_image2_00326.png,Car,271.0,288.0,49.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00327.png,top_image2_00327.png,Car,240.0,256.0,137.0,174.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00327.png,top_image2_00327.png,Car,245.0,262.0,56.0,100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00327.png,top_image2_00327.png,Car,274.0,289.0,285.0,318.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00327.png,top_image2_00327.png,Car,274.0,290.0,117.0,152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00327.png,top_image2_00327.png,Car,271.0,288.0,55.0,96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00327.png,top_image2_00327.png,Car,269.0,285.0,-3.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00328.png,top_image2_00328.png,Car,240.0,256.0,141.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00328.png,top_image2_00328.png,Car,245.0,262.0,60.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00328.png,top_image2_00328.png,Car,274.0,289.0,291.0,324.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00328.png,top_image2_00328.png,Car,274.0,290.0,123.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00328.png,top_image2_00328.png,Car,271.0,288.0,61.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00328.png,top_image2_00328.png,Car,269.0,285.0,3.0,45.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00328.png,top_image2_00328.png,Car,4.0,42.0,-214.0,-188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00329.png,top_image2_00329.png,Car,240.0,256.0,144.0,181.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00329.png,top_image2_00329.png,Car,244.0,261.0,65.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00329.png,top_image2_00329.png,Car,274.0,289.0,297.0,330.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00329.png,top_image2_00329.png,Car,274.0,290.0,129.0,164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00329.png,top_image2_00329.png,Car,271.0,288.0,67.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00329.png,top_image2_00329.png,Car,269.0,285.0,9.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00329.png,top_image2_00329.png,Car,8.0,46.0,-209.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00330.png,top_image2_00330.png,Car,240.0,256.0,147.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00330.png,top_image2_00330.png,Car,244.0,261.0,69.0,112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00330.png,top_image2_00330.png,Car,274.0,289.0,303.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00330.png,top_image2_00330.png,Car,274.0,290.0,135.0,170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00330.png,top_image2_00330.png,Car,271.0,288.0,73.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00330.png,top_image2_00330.png,Car,269.0,285.0,15.0,57.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00330.png,top_image2_00330.png,Car,12.0,51.0,-204.0,-178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00331.png,top_image2_00331.png,Car,240.0,256.0,151.0,188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00331.png,top_image2_00331.png,Car,244.0,261.0,74.0,117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00331.png,top_image2_00331.png,Car,274.0,289.0,309.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00331.png,top_image2_00331.png,Car,274.0,290.0,141.0,175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00331.png,top_image2_00331.png,Car,271.0,287.0,79.0,120.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00331.png,top_image2_00331.png,Car,269.0,285.0,21.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00331.png,top_image2_00331.png,Car,17.0,55.0,-199.0,-173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00332.png,top_image2_00332.png,Car,240.0,256.0,154.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00332.png,top_image2_00332.png,Car,244.0,261.0,79.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00332.png,top_image2_00332.png,Car,274.0,289.0,315.0,348.0
